id,target
803,0.012259792
124,0.00066316145
350,0.06916952
682,0.010659816
1326,0.11686932
976,0.00211776
1493,0.00069566193
706,0.004784614
613,0.1422402
1587,0.12402025
513,0.4162953
1505,0.018074479
1525,0.049046498
1568,0.0044557326
220,0.016634062
1010,0.48465008
30,0.0034462744
942,0.0763429
481,0.6665979
135,0.01301918
65,0.014652078
99,0.0036552015
1547,0.124875166
1311,0.43511587
29,0.020701751
745,0.027812684
538,0.34264863
168,0.027168259
274,0.0039208494
271,0.34477213
1502,0.006768597
1355,0.009205264
1425,0.057782166
486,0.007188021
251,0.030109458
247,0.0007950796
1209,0.3509985
1487,0.16933593
937,0.05270228
914,0.14163549
394,0.023218365
23,0.0027699291
589,0.4776562
32,0.0027370697
483,0.21190268
69,0.17598622
506,0.560172
596,0.019149791
422,0.0057615303
1212,0.06824572
415,0.0013564432
692,0.00079454115
1290,0.07209696
802,0.4044612
184,0.00096097717
1054,0.0009756265
859,0.3306492
1388,0.08472011
1284,0.1526629
846,0.0128192045
722,0.032814167
1035,0.26278985
203,0.006124653
59,0.0073300647
817,0.53851455
610,0.0051385313
1063,0.48941496
298,0.011670305
1402,0.48110214
411,0.005979146
1026,0.36959824
261,0.0006618785
383,0.13266987
1102,0.10053218
1103,0.41160575
529,0.007874195
1269,0.41695365
526,0.13390891
1151,0.34164935
1230,0.56085724
781,0.009722335
1223,0.58293575
1465,0.01885809
798,0.045859993
270,0.1049544
887,0.45765695
590,0.007009313
829,0.2597468
838,0.52140355
1461,0.0098358635
420,0.34699556
649,0.16103965
1488,0.061204985
560,0.13433966
49,0.0018507536
1113,0.028181547
1310,0.0036685714
1532,0.08747039
1334,0.0036202369
162,0.022836806
1556,0.005154689
1551,0.0017911086
1009,0.2901779
903,0.17456624
1542,0.018240072
1206,0.31687474
464,0.06616562
316,0.00829089
494,0.38124388
240,0.0050799814
588,0.44461522
759,0.0011343571
926,0.07332097
109,0.00054375234
1543,0.10803769
583,0.23568979
999,0.22950567
534,0.0108398
306,0.0019776667
173,0.119901404
1168,0.3246669
351,0.0113471495
361,0.11708286
427,0.014084517
51,0.026206994
70,0.0057846676
1323,0.4879989
816,0.07131426
76,0.016821546
1272,0.08051714
382,0.13266987
1252,0.008936012
865,0.0008271698
462,0.4182544
1210,0.06824572
123,0.0021136948
818,0.0007644665
1389,0.0013974967
678,0.001039108
300,0.077348836
244,0.17669123
535,0.15229136
1449,0.46369538
67,0.033121504
482,0.20713925
141,0.014501583
1298,0.16911685
1094,0.03532151
527,0.21256895
905,0.001383682
1280,0.096893065
1000,0.39542818
764,0.0021320041
1047,0.06097649
380,0.13266987
1522,0.16313073
297,0.00794852
405,0.1518194
1378,0.017313996
1049,0.2902362
1125,0.44501626
1144,0.043495398
1058,0.42868805
629,0.0017403896
1350,0.021050194
1523,0.07111892
239,0.00042002092
715,0.0028944982
1436,0.00044800565
711,0.0006759179
1222,0.0013672495
1347,0.0011798328
1279,0.37427318
788,0.013177926
1079,0.20156315
344,0.21190429
575,0.29698247
785,0.005926491
185,0.010166653
861,0.006199368
170,9.376852e-05
1087,0.47103167
1128,0.04243077
941,0.6057435
44,0.004197029
353,0.4513375
1484,0.036245815
1428,0.064411886
806,0.6623875
787,0.013177926
841,0.034617763
374,0.34916267
607,0.05487778
1036,0.46340522
115,0.16632295
1338,0.0039632
1381,0.0011587176
1084,0.006253429
175,0.02811647
1205,0.31687474
727,0.01848677
614,0.01984681
309,0.007011161
78,0.0018746903
1167,0.5234215
1473,0.062288
1385,0.00040014696
679,0.11784064
371,0.059854273
584,0.10475546
198,0.33517355
15,0.00033997302
1414,0.06468662
982,0.30707604
1080,0.29396912
1031,0.11528074
324,0.015462864
1309,0.002457673
1364,0.109132774
585,0.01334565
237,0.0018365331
936,0.4763252
1242,0.5224138
259,0.1710125
199,0.0065290746
1037,0.00048186394
1328,0.003776341
1134,0.5669463
634,0.0039372677
1531,0.03417849
289,0.017619208
712,0.0005121124
1023,0.30374935
1169,0.2694434
554,0.16962045
1204,0.31687474
1563,0.020856448
275,0.1049544
566,0.0006832051
332,0.0011849175
56,0.12410362
73,0.001402097
1351,0.1365101
453,0.24237996
451,0.0023319875
366,0.122429006
43,0.19395617
100,0.029695848
432,0.66449124
1559,0.0012370917
664,0.08755274
101,0.05442946
352,0.013860422
479,0.04126893
724,0.02545517
107,0.0070098103
1529,0.014782408
985,0.1283453
618,0.07174421
1270,0.40337342
1317,0.49914083
1471,0.26383352
786,0.005926491
910,0.49105385
128,0.25353378
1544,0.57094634
780,0.0012350137
767,0.0005111529
450,0.20543706
331,0.39745924
1240,0.0010779683
543,0.13953048
1421,0.006817507
1196,0.0029449626
367,0.010791681
1356,0.008931229
670,0.05534779
1588,0.36150348
570,0.36172512
701,0.012884909
1107,0.63733643
303,0.0021039057
1511,0.02186056
231,0.011699678
1365,0.008464584
425,0.114914246
163,0.0006788846
530,0.15229136
266,0.0021875405
1316,0.05832803
1244,0.0028173043
1120,0.5855197
544,0.046388213
1262,0.05070765
192,0.0006386696
968,0.5119998
63,0.003080356
874,0.43143445
965,0.44043076
1106,0.4503586
650,0.008578459
615,0.0022850924
857,0.48295844
528,0.007826938
628,0.009523034
218,0.012834947
1175,0.049729973
286,0.24795172
1287,0.12437245
950,0.5415695
1342,0.025526801
1073,0.0885138
1314,0.020310728
597,0.0540466
485,0.007188021
1259,0.14407545
1295,0.00074902875
1155,0.009715318
963,0.4241939
704,0.0038936685
